GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
864387,0.365694,0.625971,0.008335,0.222284806,0.403686194,0.0,0.403686194,0.090454369,0.313231825,0.0,0.403686194,0.0,0.0,0.029924,0.970076,0.0,0.238284748,0.127409252,0.0,0.0,0.029924,0.0,0.0,0.0,0.0,0.222284806,0.0,0.0,0.0,0.090454369,0.0,0.0,0.090454369,0.0,0.0,0.0,0.0
864408,0.404348,0.580499,0.015153,0.0,0.580499,0.0,0.580499,0.209389472,0.371109528,0.0,0.305804551,0.274694449,0.0,0.188415,0.811585,0.015776446,0.388571554,0.0,0.026916402,0.026916402,0.0,0.0,0.080749205,0.053832803,0.0,0.0,0.0,0.0,0.169823238,0.039566235,0.0,0.0,0.042562389,0.0,0.0,0.0,0.166827084
864423,0.228619,0.763405,0.007976,0.0,0.763405,0.165170306,0.598234694,0.403263347,0.360141653,0.035486881,0.290514536,0.104559002,0.33284458,0.327441,0.672559,0.153164671,0.075454329,0.0,0.209090725,0.055077213,0.026341319,0.0,0.01828758,0.018644163,0.0,0.0,0.0,0.0,0.251714965,0.044701742,0.10684664,0.08362714,0.099199961,0.0,0.0,0.0,0.220436247
864458,0.250565,0.729821,0.019614,0.040359831,0.689461169,0.371936722,0.317524447,0.078044936,0.611416233,0.0,0.173004423,0.516456746,0.0,0.089963,0.910037,0.043555213,0.207009787,0.0,0.0,0.0,0.0449815,0.0,0.0449815,0.0,0.0,0.040359831,0.0,0.0,0.0,0.078044936,0.0,0.0,0.0,0.0,0.0,0.0,0.078044936
864460,0.580093,0.416384,0.003522,0.029780616,0.386603384,0.026519446,0.360083938,0.172143275,0.214460108,0.0,0.194209823,0.19239356,0.0,0.177441,0.822559,0.0,0.580093,0.0,0.076046067,0.025348689,0.0,0.0,0.050697378,0.0,0.025348689,0.029780616,0.0,0.0,0.13771462,0.034428655,0.0,0.0,0.0,0.0,0.0,0.0,0.172143275
864469,0.411026,0.581083,0.007891,0.0,0.581083,0.0,0.581083,0.159660108,0.421422892,0.0,0.089983027,0.491099973,0.0,0.055718,0.944282,0.108576217,0.302449783,0.0,0.055718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159660108,0.0,0.159660108,0.0,0.0,0.0,0.0
864475,0.43599,0.548013,0.015996,0.355839089,0.192173911,0.0,0.192173911,0.192173911,0.0,0.110186563,0.081987348,0.0,0.0,0.02829,0.97171,0.0,0.033878167,0.402111833,0.0,0.0,0.02829,0.0,0.0,0.0,0.0,0.190805546,0.0,0.165033544,0.192173911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192173911
864490,0.041295,0.958705,0.0,0.0,0.958705,0.112756171,0.845948829,0.286888636,0.671816364,0.0,0.077300384,0.796041523,0.085363093,0.634162,0.365838,0.005835025,0.035459975,0.0,0.634162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201598653,0.085289983,0.0,0.0,0.0,0.0,0.0,0.0,0.286888636
864498,0.811441,0.093701,0.094858,0.0,0.093701,0.0,0.093701,0.0,0.093701,0.0,0.0,0.093701,0.0,0.036821,0.963179,0.704309691,0.107131309,0.0,0.0,0.0,0.0,0.0,0.036821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864499,0.530629,0.469371,0.0,0.0,0.469371,0.154679805,0.314691195,0.076365723,0.393005277,0.104882358,0.0,0.364488642,0.0,0.0,1.0,0.12601802,0.40461098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076365723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076365723
864506,0.609341,0.307804,0.082855,0.0,0.307804,0.136352555,0.171451445,0.0,0.307804,0.0,0.0,0.184092032,0.123711968,0.879255,0.120745,0.284174706,0.315076216,0.010090078,0.0,0.121344224,0.0,0.0,0.340776377,0.417135278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864513,0.062973,0.934022,0.003005,0.085720803,0.848301197,0.760857461,0.087443736,0.770214223,0.078086973,0.0,0.175158079,0.653670364,0.019472754,0.350781,0.649219,0.015163395,0.047809605,0.0,0.077951255,0.077951255,0.116926883,0.077951255,0.0,0.0,0.0,0.054779193,0.015504922,0.015436688,0.169794496,0.215478982,0.384940745,0.02951692,0.596495486,0.0,0.0,0.0,0.144201818
864519,0.558329,0.430711,0.01096,0.0,0.430711,0.259729931,0.170981069,0.251493014,0.179217986,0.0,0.157476987,0.170176931,0.103056652,0.147387,0.852613,0.0,0.543798488,0.014530512,0.0,0.0,0.049079871,0.0,0.098307129,0.0,0.0,0.0,0.0,0.0,0.0,0.251493014,0.0,0.0,0.0,0.0,0.0,0.0,0.251493014
864528,0.876236,0.123764,0.0,0.0,0.123764,0.0,0.123764,0.0,0.123764,0.0,0.0,0.0,0.123764,0.130243,0.869757,0.621955818,0.254280182,0.0,0.0,0.0,0.04341429,0.04341429,0.04341429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864530,0.417331,0.466628,0.116041,0.0,0.466628,0.0,0.466628,0.119174458,0.347453542,0.0,0.155548577,0.311079423,0.0,0.0,1.0,0.083942792,0.333388208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119174458,0.0,0.0,0.119174458,0.0,0.0,0.0,0.0
864567,0.067643,0.927616,0.004741,0.812970083,0.114645917,0.0,0.114645917,0.0,0.114645917,0.114645917,0.0,0.0,0.0,0.079525,0.920475,0.0,0.003606116,0.064036884,0.0,0.0,0.0,0.0,0.051929825,0.027595175,0.0,0.641247226,0.07627204,0.095450005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864589,0.671792,0.328208,0.0,0.0,0.328208,0.087502222,0.240705778,0.0,0.328208,0.0,0.127430038,0.200777962,0.0,0.0,1.0,0.659252331,0.012539669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864603,0.741951,0.258049,0.0,0.110703021,0.147345979,0.064861553,0.082484426,0.0,0.147345979,0.0,0.0,0.103573467,0.043772512,0.0,1.0,0.040152162,0.36567426,0.336124578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110703021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864605,0.998755,0.0,0.001245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11919,0.88081,0.03629975,0.844059836,0.118395414,0.0,0.059595,0.059595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864614,0.224677,0.774283,0.00104,0.0,0.774283,0.485452987,0.288830013,0.738384917,0.035898083,0.0,0.172657366,0.273275442,0.328350192,0.864876,0.135124,0.0,0.2146081,0.0100689,0.0,0.0,0.036324792,0.071784708,0.144434292,0.612332208,0.0,0.0,0.0,0.0,0.0,0.108772959,0.629611958,0.106767505,0.631617412,0.0,0.0,0.0,0.0
864616,0.409485,0.545791,0.044724,0.0,0.545791,0.071435309,0.474355691,0.442644142,0.103146858,0.0,0.241674617,0.199166231,0.104950151,0.160915,0.839085,0.116640164,0.292844836,0.0,0.140800625,0.0,0.0,0.0,0.020114375,0.0,0.0,0.0,0.0,0.0,0.344377143,0.098267,0.0,0.344377143,0.0,0.0,0.0,0.0,0.098267
864627,0.1592,0.817938,0.022862,0.257173612,0.560764388,0.085421239,0.475343149,0.453584369,0.107180019,0.059983845,0.157811996,0.170336669,0.172631878,0.524285,0.475715,0.0,0.053032226,0.106167774,0.0,0.0,0.0,0.069799635,0.279723873,0.174761492,0.0,0.249856251,0.0,0.007317361,0.046019763,0.158767229,0.248797377,0.0,0.453584369,0.0,0.0,0.0,0.0
864633,0.8218,0.1782,0.0,0.0,0.1782,0.0,0.1782,0.0,0.1782,0.0,0.0,0.1782,0.0,0.0,1.0,0.0,0.8218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864634,0.410924,0.583097,0.005979,0.0,0.583097,0.0,0.583097,0.277390905,0.305706095,0.0,0.248480372,0.149615693,0.185001518,0.495042,0.504958,0.230694788,0.180229212,0.0,0.02769463,0.054894712,0.137484054,0.164684137,0.082589342,0.02769463,0.0,0.0,0.0,0.0,0.235064659,0.042326246,0.0,0.165068393,0.0,0.0,0.0,0.0,0.112322512
864647,0.150162,0.839833,0.010006,0.028668539,0.811164461,0.669971552,0.141192908,0.0,0.811164461,0.0,0.664052485,0.0,0.147111975,0.15184,0.84816,0.013128814,0.130461346,0.00657199,0.050613283,0.0,0.0,0.050613283,0.050613283,0.0,0.0,0.028668539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864667,0.320404,0.667572,0.012024,0.537849409,0.129722591,0.0,0.129722591,0.129722591,0.0,0.0,0.129722591,0.0,0.0,0.0,1.0,0.0,0.008463472,0.311940528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43676868,0.0,0.101080729,0.129722591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129722591
864729,0.0,1.0,0.0,0.0,1.0,0.174,0.826,0.978,0.022,0.0,0.543,0.37,0.087,0.109,0.891,0.0,0.0,0.0,0.0218,0.0218,0.0,0.0218,0.0436,0.0,0.0,0.0,0.0,0.0,0.434232,0.478242,0.065526,0.0,0.0,0.413128716,0.434666232,0.087129042,0.043075032
864734,0.651849,0.348151,0.0,0.0696302,0.2785208,0.122072324,0.156448476,0.0,0.2785208,0.0,0.213721822,0.064798978,0.0,0.03938,0.96062,0.550617502,0.101231498,0.0,0.0,0.0,0.03938,0.0,0.0,0.0,0.0,0.0,0.0696302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864749,0.81,0.095,0.095,0.0,0.095,0.0,0.095,0.0475,0.0475,0.0,0.0,0.0475,0.0475,0.342,0.658,0.42849,0.38151,0.0,0.0,0.0,0.0,0.078922998,0.157845996,0.105230664,0.0,0.0,0.0,0.0,0.0,0.0475,0.0,0.0,0.0475,0.0,0.0,0.0,0.0
864781,0.77534,0.030009,0.194651,0.0,0.030009,0.0,0.030009,0.0,0.030009,0.0,0.030009,0.0,0.0,0.730301,0.269699,0.177190776,0.598149224,0.0,0.0,0.03651505,0.0,0.0,0.3651505,0.32863545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864787,0.343818,0.656182,0.0,0.120701398,0.535480602,0.0,0.535480602,0.06329702,0.472183582,0.0,0.371758479,0.163722123,0.0,0.029034,0.970966,0.027486874,0.278766947,0.037564179,0.0,0.029034,0.0,0.0,0.0,0.0,0.0,0.120701398,0.0,0.0,0.0,0.0,0.06329702,0.0,0.06329702,0.0,0.0,0.0,0.0
864810,0.246828,0.753172,0.0,0.5920783,0.1610937,0.0,0.1610937,0.0,0.1610937,0.0,0.080187772,0.080905928,0.0,0.036349,0.963651,0.0,0.015242369,0.231585631,0.0,0.0,0.0,0.036349,0.0,0.0,0.0,0.317411401,0.039723125,0.234943182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864831,0.736336,0.20844,0.055224,0.0,0.20844,0.0,0.20844,0.0,0.20844,0.0,0.20844,0.0,0.0,0.0,1.0,0.712757785,0.023578215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864842,0.230234,0.767819,0.001947,0.700167236,0.067651764,0.067651764,0.0,0.0,0.067651764,0.067651764,0.0,0.0,0.0,0.071146,0.928854,0.0,0.0,0.230234,0.0,0.0,0.0,0.0,0.035573,0.035573,0.0,0.0,0.0,0.700167236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864867,0.682127,0.225868,0.092005,0.150653956,0.075214044,0.0,0.075214044,0.0,0.075214044,0.0,0.075214044,0.0,0.0,0.197453,0.802547,0.0,0.29986644,0.38226056,0.0,0.0,0.0,0.197453,0.0,0.0,0.0,0.150653956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864878,0.663983,0.308284,0.027733,0.0,0.308284,0.061701193,0.246582807,0.0,0.308284,0.0,0.0,0.308284,0.0,0.021759,0.978241,0.236135594,0.427847406,0.0,0.0,0.021759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864884,0.459485,0.540515,0.0,0.222179231,0.318335769,0.0,0.318335769,0.318335769,0.0,0.0,0.0,0.318335769,0.0,0.084895,0.915105,0.015789743,0.22426452,0.219430738,0.0,0.0,0.0,0.0,0.0424475,0.0,0.0424475,0.0,0.0,0.222179231,0.135252273,0.183083496,0.0,0.0,0.19870646,0.0,0.0,0.0,0.119629309
864899,0.462945,0.480145,0.056909,0.0,0.480145,0.173343388,0.306801612,0.0,0.480145,0.0,0.097303785,0.327304283,0.055536932,0.448891,0.551109,0.40914431,0.05380069,0.0,0.0,0.141845516,0.138113885,0.044666001,0.044936234,0.034220756,0.045108608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864902,0.05966,0.932288,0.008051,0.104278277,0.828009723,0.659360702,0.16864902,0.322836851,0.505172872,0.0,0.51352749,0.314482233,0.0,0.154211,0.845789,0.0,0.036293922,0.023366078,0.0771055,0.0,0.03855275,0.03855275,0.0,0.0,0.0,0.078208708,0.0,0.026069569,0.19370211,0.06456737,0.06456737,0.12913474,0.19370211,0.0,0.0,0.0,0.0
864904,0.633967,0.30964,0.056393,0.049556024,0.260083976,0.0,0.260083976,0.0,0.260083976,0.0,0.057442927,0.146533393,0.056107396,0.065806,0.934194,0.045345124,0.588621876,0.0,0.0,0.0,0.032903,0.0,0.032903,0.0,0.0,0.0,0.0,0.049556024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864905,0.590559,0.381587,0.027854,0.0,0.381587,0.136971798,0.244615202,0.242045595,0.139541405,0.0,0.271750998,0.109836002,0.0,0.123941,0.876059,0.031995896,0.558563104,0.0,0.0619705,0.0,0.0,0.0,0.03098525,0.03098525,0.0,0.0,0.0,0.0,0.087415251,0.154630344,0.0,0.0,0.0,0.0,0.080601183,0.0,0.161444412
864910,0.376156,0.59833,0.025515,0.0,0.59833,0.195430733,0.402899267,0.0,0.59833,0.4487475,0.0,0.0,0.1495825,0.641491,0.358509,0.222295407,0.153860593,0.0,0.03207455,0.0,0.22452185,0.1282982,0.09622365,0.03207455,0.1282982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864911,0.2339,0.762863,0.003236,0.762863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09328,0.90672,0.0,0.0,0.2339,0.0,0.0,0.0,0.0,0.031093302,0.031093302,0.031093302,0.0,0.0,0.762863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864928,0.140337,0.859663,0.0,0.0,0.859663,0.039266827,0.820396173,0.616571795,0.243091205,0.039559972,0.601929155,0.218173873,0.0,0.16428,0.83572,0.025478182,0.114858818,0.0,0.0,0.0,0.032856,0.065712,0.032856,0.032856,0.0,0.0,0.0,0.0,0.422721623,0.161232291,0.032617881,0.076811281,0.089403527,0.0,0.0,0.063684468,0.38667252
864929,0.178103,0.782654,0.039243,0.0,0.782654,0.130776005,0.651877995,0.354322336,0.428331664,0.192996998,0.589657002,0.0,0.0,0.475654,0.524346,0.140336437,0.037766563,0.0,0.063381371,0.063381371,0.063381371,0.196746191,0.088764647,0.0,0.0,0.0,0.0,0.0,0.307254866,0.04706747,0.0,0.0,0.050124209,0.0,0.0,0.0,0.304198127
864931,0.230245,0.7551,0.014655,0.579556617,0.175543383,0.0,0.175543383,0.0,0.175543383,0.0,0.175543383,0.0,0.0,0.487718,0.512282,0.000498,0.020717215,0.209030226,0.007833239,0.032869267,0.032869267,0.0,0.351128672,0.063017555,0.0,0.302511747,0.059671149,0.2173743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864960,0.740665,0.225625,0.03371,0.0,0.225625,0.105861219,0.119763781,0.107806333,0.117818668,0.0,0.061888261,0.144267107,0.019469633,0.0,1.0,0.611036774,0.129628226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107806333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107806333
864977,0.543039,0.456961,0.0,0.2284805,0.2284805,0.0,0.2284805,0.0,0.2284805,0.0,0.0,0.17447822,0.05400228,0.7445,0.2555,0.016176589,0.301734733,0.225127678,0.0,0.0,0.0290355,0.0,0.260575,0.4548895,0.0,0.2284805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864981,0.697478,0.274741,0.02778,0.0,0.274741,0.0,0.274741,0.0,0.274741,0.089055097,0.185685903,0.0,0.0,0.261118,0.738882,0.022760102,0.633302352,0.041415546,0.0522236,0.0,0.0522236,0.0,0.1566708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864992,0.330024,0.666759,0.003217,0.0,0.666759,0.104826516,0.561932484,0.061271152,0.605487848,0.18551369,0.48124531,0.0,0.0,0.251544,0.748456,0.056888547,0.273135453,0.0,0.042007848,0.0,0.125772,0.0,0.0,0.083764152,0.0,0.0,0.0,0.0,0.0,0.061271152,0.0,0.0,0.061271152,0.0,0.0,0.0,0.0
865006,0.892082,0.078512,0.029405,0.0,0.078512,0.0,0.078512,0.0,0.078512,0.0,0.0,0.078512,0.0,0.0,1.0,0.0,0.801399188,0.090682812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865030,0.198851,0.801149,0.0,0.086045806,0.715103194,0.213607045,0.501496149,0.580190395,0.134912799,0.365422023,0.308640684,0.0,0.041040487,0.216918,0.783082,0.0,0.159202895,0.039648105,0.0,0.0,0.02711475,0.1626885,0.02711475,0.0,0.0,0.063075792,0.0,0.022970014,0.433377857,0.146812538,0.0,0.130655396,0.201123,0.0,0.0,0.0,0.248412579
865057,0.377681,0.419027,0.203292,0.0,0.419027,0.0,0.419027,0.0,0.419027,0.0,0.142312464,0.181618035,0.095096502,0.20795,0.79205,0.091706234,0.277492806,0.00848196,0.0,0.0,0.0519875,0.0519875,0.103975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865072,0.060671,0.939329,0.0,0.166333561,0.772995439,0.067023343,0.705972096,0.61641671,0.156578729,0.042562675,0.557573978,0.172858786,0.0,0.103249,0.896751,0.0,0.0,0.060671,0.0,0.0,0.02581225,0.0,0.0516245,0.02581225,0.0,0.099800137,0.0,0.066533425,0.405937526,0.210479184,0.0,0.023881216,0.19518342,0.0,0.06274629,0.0,0.3346064
865081,0.711676,0.248674,0.03965,0.0,0.248674,0.0,0.248674,0.151389001,0.097284999,0.0,0.048825897,0.199848103,0.0,0.033713,0.966287,0.470160209,0.241515791,0.0,0.033713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151389001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151389001
865086,0.545308,0.384582,0.07011,0.054995226,0.329586774,0.0,0.329586774,0.200755918,0.128830856,0.0,0.0,0.145945638,0.183641136,0.109315,0.890685,0.03856909,0.50673891,0.0,0.072913105,0.0,0.036401895,0.0,0.0,0.0,0.0,0.054995226,0.0,0.0,0.200755918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200755918
865090,0.054352,0.945411,0.000237,0.0,0.945411,0.477346523,0.468064477,0.362739074,0.582671926,0.0,0.093889712,0.704437081,0.147084207,0.812101,0.187899,0.011508166,0.042843834,0.0,0.744696617,0.0,0.0,0.0,0.067404383,0.0,0.0,0.0,0.0,0.0,0.12099452,0.130316552,0.111428002,0.075566892,0.251233808,0.0,0.0,0.0,0.035938374
865106,0.601367,0.36122,0.037413,0.0,0.36122,0.080160859,0.281059141,0.0,0.36122,0.0,0.121779905,0.239440095,0.0,0.0,1.0,0.330158301,0.271208699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865121,0.717566,0.281463,0.000971,0.0,0.281463,0.172827852,0.108635148,0.161401017,0.120061983,0.0,0.0,0.281463,0.0,0.114073,0.885927,0.120482202,0.597083798,0.0,0.0,0.028860469,0.0,0.085212531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161401017,0.0,0.0,0.0,0.0,0.0,0.0,0.161401017
865145,0.229353,0.765113,0.005534,0.05772089,0.70739211,0.10975613,0.59763598,0.301617141,0.40577497,0.444965907,0.201768037,0.016761656,0.043895803,0.571015,0.428985,0.018010403,0.211342597,0.0,0.023435027,0.026292957,0.332092046,0.047441639,0.094883278,0.023435027,0.023435027,0.028860445,0.028860445,0.0,0.116649826,0.117858104,0.067109211,0.097267607,0.0910368,0.0,0.0,0.0,0.113312734
865166,0.022945,0.977055,0.0,0.062764059,0.914290941,0.514439512,0.399851429,0.893452422,0.020838519,0.154451169,0.554328197,0.205511575,0.0,0.025236,0.974764,0.01066502,0.0,0.01227998,0.0,0.0,0.025236,0.0,0.0,0.0,0.0,0.062764059,0.0,0.0,0.05101792,0.176522075,0.665912426,0.0,0.893452422,0.0,0.0,0.0,0.0
865178,0.189841,0.772737,0.037422,0.0,0.772737,0.219522991,0.553214009,0.696096944,0.076640056,0.0,0.134503375,0.571534058,0.066698794,0.729925,0.270075,0.026762455,0.163078545,0.0,0.0,0.0,0.233576,0.29197,0.0,0.204379,0.0,0.0,0.0,0.0,0.130866226,0.391206483,0.174024236,0.043201169,0.565796646,0.0,0.0,0.0,0.08709913
865211,0.405986,0.554109,0.039905,0.0,0.554109,0.166270379,0.387838621,0.332723615,0.221385385,0.158659138,0.395449862,0.0,0.0,0.146332,0.853668,0.363408218,0.042577782,0.0,0.061821319,0.0,0.0,0.030531879,0.053978802,0.0,0.0,0.0,0.0,0.0,0.181254516,0.151469098,0.0,0.0,0.0,0.0,0.0,0.0,0.332723615
865231,0.0,0.980482,0.019518,0.0,0.980482,0.356732688,0.623749312,0.976308088,0.004173912,0.1582596,0.655680669,0.118861872,0.047679859,0.414198,0.585802,0.0,0.0,0.0,0.0,0.059230314,0.029408058,0.059230314,0.177690942,0.088638372,0.0,0.0,0.0,0.0,0.11336499,0.386027337,0.476914785,0.0,0.976308088,0.0,0.0,0.0,0.0
865240,0.85155,0.14845,0.0,0.0,0.14845,0.0,0.14845,0.0,0.14845,0.0,0.14845,0.0,0.0,0.030569,0.969431,0.694113733,0.157436267,0.0,0.0,0.0,0.030569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865246,0.630337,0.304246,0.065416,0.0,0.304246,0.0,0.304246,0.221922205,0.082323795,0.096593237,0.0,0.0,0.207652763,0.059182,0.940818,0.018310029,0.612026971,0.0,0.0,0.01834642,0.04083558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221922205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221922205
865250,0.084871,0.900379,0.01475,0.0,0.900379,0.039961521,0.860417479,0.786850212,0.113528788,0.048880676,0.517061549,0.334436776,0.0,0.251078,0.748922,0.084871,0.0,0.0,0.0,0.0,0.083608974,0.125539,0.0,0.041930026,0.0,0.0,0.0,0.0,0.343278355,0.368825808,0.074745262,0.0,0.070371162,0.396164132,0.091491008,0.0,0.228824697
865258,0.164774,0.8342,0.001026,0.215086791,0.619113209,0.090781189,0.52833202,0.433593459,0.185519749,0.039123621,0.530061822,0.049927766,0.0,0.870457,0.129543,0.0,0.035613923,0.129160077,0.0,0.0,0.029625134,0.149868323,0.270111512,0.420851162,0.0,0.111700808,0.0,0.103385983,0.087006598,0.180453359,0.166133502,0.0,0.157200176,0.023973816,0.0,0.0,0.252419468
865259,0.845641,0.083378,0.070981,0.0,0.083378,0.0,0.083378,0.0,0.083378,0.0,0.0,0.083378,0.0,0.0,1.0,0.755045788,0.090595212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865264,0.2568,0.7432,0.0,0.017909634,0.725290366,0.331960324,0.393330043,0.345418086,0.37987228,0.0,0.364418518,0.300252805,0.060619044,0.056828,0.943172,0.0,0.215647543,0.041152457,0.0,0.0,0.0,0.0,0.056828,0.0,0.0,0.017909634,0.0,0.0,0.345418086,0.0,0.0,0.0,0.030158799,0.0,0.315259288,0.0,0.0
865297,0.256,0.186,0.558,0.0,0.186,0.0,0.186,0.0465,0.1395,0.0465,0.02325,0.11625,0.0,0.263,0.737,0.0,0.256,0.0,0.1052,0.0,0.0,0.0,0.1578,0.0,0.0,0.0,0.0,0.0,0.0465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0465
865298,0.627134,0.326922,0.045945,0.0,0.326922,0.052502366,0.274419634,0.0,0.326922,0.0,0.088043364,0.238878636,0.0,0.157947,0.842053,0.4703505,0.1567835,0.0,0.0,0.045172842,0.0,0.0,0.090187737,0.022586421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865307,0.489548,0.497284,0.013168,0.260547476,0.236736524,0.096295185,0.140441339,0.135477447,0.101259077,0.236736524,0.0,0.0,0.0,0.263687,0.736313,0.0,0.01809859,0.47144941,0.0,0.0,0.062167902,0.031083951,0.139351196,0.0,0.031083951,0.0,0.0,0.260547476,0.0,0.0,0.135477447,0.0,0.135477447,0.0,0.0,0.0,0.0
865336,0.564431,0.390749,0.04482,0.0,0.390749,0.0,0.390749,0.302081409,0.088667591,0.0,0.066671548,0.274271412,0.04980604,0.291286,0.708714,0.508297773,0.056133227,0.0,0.0,0.0,0.048596117,0.048596117,0.194093766,0.0,0.0,0.0,0.0,0.0,0.075520352,0.151040705,0.075520352,0.0,0.075520352,0.075520352,0.0,0.0,0.151040705
865358,0.052784,0.947216,0.0,0.0,0.947216,0.402969367,0.544246633,0.947216,0.0,0.202069589,0.507431189,0.237715222,0.0,0.344688,0.655312,0.035966173,0.016817827,0.0,0.0344688,0.0,0.1034064,0.0,0.172344,0.0344688,0.0,0.0,0.0,0.0,0.399633272,0.515968447,0.031614281,0.0,0.822201485,0.0,0.0,0.0,0.125014515
865359,0.381758,0.600769,0.017473,0.0,0.600769,0.0,0.600769,0.358507699,0.242261301,0.0,0.0,0.600769,0.0,0.035804,0.964196,0.235175526,0.146582474,0.0,0.0,0.0,0.0,0.0,0.035804,0.0,0.0,0.0,0.0,0.0,0.0,0.358507699,0.0,0.0,0.0,0.358507699,0.0,0.0,0.0
